commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
tea,food_or_beverage_crop,2024,646,Rwanda,32,32,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,36,36,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,40,40,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,44,44,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,48,48,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,50,50,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,56,56,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,72,72,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,100,100,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,104,104,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,120,120,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,124,124,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,140,140,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,144,144,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,148,148,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,156,156,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,170,170,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,178,178,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,180,180,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,196,196,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,203,203,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,231,231,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,232,232,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,246,246,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,251,251,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,262,262,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,266,266,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,268,268,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,270,270,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,276,276,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,288,288,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,320,320,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,324,324,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,344,344,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,352,352,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,360,360,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,364,364,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,368,368,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,372,372,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,376,376,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,380,380,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,384,384,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,392,392,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,398,398,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,400,400,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,404,404,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,414,414,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,417,417,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,454,454,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,458,458,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,466,466,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,470,470,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,478,478,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,480,480,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,490,490,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,504,504,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,508,508,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,512,512,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,528,528,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,554,554,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,562,562,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,566,566,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,579,579,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,586,586,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,598,598,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,604,604,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,616,616,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,634,634,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,642,642,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,643,643,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,646,646,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,682,682,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,686,686,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,688,688,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,690,690,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,699,699,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,702,702,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,704,704,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,706,706,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,710,710,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,716,716,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,724,724,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,728,728,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,729,729,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,757,757,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,760,760,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,762,762,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,768,768,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,784,784,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,792,792,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,800,800,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,804,804,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,818,818,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,826,826,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,834,834,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,837,837,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,842,842,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,854,854,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,860,860,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,887,887,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,894,894,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,899,899,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,4,4,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,8,8,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,24,24,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,31,31,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,32,32,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,36,36,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,40,40,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,44,44,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,48,48,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,50,50,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,56,56,158.4,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,72,72,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,100,100,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,104,104,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,120,120,56080,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,124,124,321,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,140,140,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,144,144,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,148,148,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,156,156,258950,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,170,170,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,178,178,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,180,180,1171661,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,196,196,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,203,203,23,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,231,231,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,232,232,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,246,246,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,251,251,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,262,262,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,266,266,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,268,268,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,270,270,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,276,276,360,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,288,288,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,320,320,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,324,324,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,344,344,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,352,352,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,360,360,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,364,364,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,368,368,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,372,372,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,376,376,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,380,380,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,384,384,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,392,392,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,398,398,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,400,400,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,404,404,51864010,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,414,414,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,417,417,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,454,454,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,458,458,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,466,466,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,470,470,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,478,478,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,480,480,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,490,490,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,504,504,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,508,508,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,512,512,32000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,528,528,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,554,554,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,562,562,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,566,566,4,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,579,579,152,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,586,586,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,598,598,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,604,604,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,616,616,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,634,634,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,642,642,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,643,643,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,646,646,99504,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,682,682,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,686,686,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,688,688,200,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,690,690,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,699,699,50000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,702,702,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,704,704,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,706,706,231810,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,710,710,70,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,716,716,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,724,724,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,728,728,5802630,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,729,729,29619,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,757,757,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,760,760,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,762,762,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,768,768,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,784,784,38220,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,792,792,23100,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,800,800,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,804,804,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,818,818,200160,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,826,826,10,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,834,834,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,837,837,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,842,842,1107.65,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,854,854,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,860,860,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,887,887,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,894,894,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,800,Uganda,899,899,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,4,4,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,8,8,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,24,24,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,31,31,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,32,32,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,36,36,16,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,40,40,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,44,44,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,48,48,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,50,50,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,56,56,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,72,72,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,100,100,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,104,104,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,120,120,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,124,124,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,140,140,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,144,144,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,148,148,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,156,156,177320,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,170,170,25520,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,178,178,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,180,180,59996.6,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,196,196,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,203,203,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,231,231,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,232,232,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,246,246,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,251,251,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,262,262,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,266,266,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,268,268,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,270,270,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,276,276,38581.87,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,288,288,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,320,320,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,324,324,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,344,344,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,352,352,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,360,360,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,364,364,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,368,368,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,372,372,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,376,376,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,380,380,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,384,384,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,392,392,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,398,398,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,400,400,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,404,404,5812000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,414,414,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,417,417,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,454,454,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,458,458,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,466,466,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,470,470,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,478,478,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,480,480,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,490,490,21920,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,504,504,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,508,508,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,512,512,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,528,528,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,554,554,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,562,562,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,566,566,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,579,579,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,586,586,2161760,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,598,598,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,604,604,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,616,616,295660,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,634,634,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,642,642,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,643,643,690720,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,646,646,11245.4,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,682,682,13560,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,686,686,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,688,688,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,690,690,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,699,699,458060,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,702,702,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,704,704,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,706,706,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,710,710,1307280,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,716,716,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,724,724,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,728,728,27000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,729,729,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,757,757,0,sealed_source_reported_holdout_truth
